id1,id2,ratio
20010_AM,2006907,0.0259831445449271
20010_AM,20071,0.3095699353340473
20010_AM,20072,0.0104331494539522
20010_AM,20073,0.0364162939988794
20010_AM,20075,0.0495000072783652
20010_AM,20076,0.02997416644909
20010_AM,20080,0.0065136723317125
20010_AM,20902,0.0065136723317125
20010_AM,50208_AM,0.0082899031729646
20010_AM,50209_AM,0.0078417417035153
20013,01001_AM,0.0031948931494378
20013,01031_AM,0.0031948931494378
20013,01058_AM,0.0159744657471893
20013,0105901,0.0095846794483136
20013,0105902,0.0127795725977515
20013,0105903,0.0159744657471893
20013,0105905,0.0159744657471893
20013,0105906,0.0159744657471893
20013,20009,0.0048873530682531
20013,20010_AM,0.0024436765341265
20013,20013,0.0806415478796133
20013,20019,0.0024436765341265
20013,20029,0.0048873530682531
20013,20030,0.0195494122730125
20013,20032,0.0122183826706328
20013,20034_AM,0.1050783132208791
20013,20051,0.0048873530682531
20013,20052_AM,0.0024436765341265
20013,20055,0.4325318578075853
20013,20056_AM,0.0024436765341265
20013,20059,0.0781976490920503
20013,20063,0.0024436765341265
20013,2006902,0.0024436765341265
20013,2006905,0.0024436765341265
20013,2006906,0.0024436765341265
20013,20074_AM,0.0904162540161196
20013,20077_AM,0.0048873530682531
20013,20080,0.0024436765341265
20013,20081,0.0024436765341265
20013,26036,0.0031948931494378
20013,48001_AM,0.0031948931494378
20013,4801308,0.0031948931494378
20013,48018_AM,0.0031948931494378
20013,4802001,0.0031948931494378
20013,48026_AM,0.0095846794483136
20013,48032,0.0095846794483136
20013,48036,0.0031948931494378
20013,48095_AM,0.0031948931494378
20013,5029711,0.0031948931494378
20017,01031_AM,0.0020316379067861
20017,0105905,0.0016887321295356
20017,20010_AM,0.0013615910369455
20017,20013,0.0041631188164218
20017,20017,0.3416992533845345
20017,20018,0.2720575646027223
20017,20019,0.008856982016412
20017,20025_AM,0.0048328790556323
20017,20027_AM,0.0173222355048979
20017,20029,0.0118758713571157
20017,20030,0.0171048739436705
20017,20032,0.054076403496435
20017,20039_AM,0.0013615910369455
20017,20040,0.0031755807518741
20017,20043_AM,0.0014399367425307
20017,2004504,0.0017356440093433
20017,20051,0.002723182073891
20017,20052_AM,0.0987783611454218
20017,20053,0.0017356440093433
20017,20055,0.0069646465958981
20017,20056_AM,0.0173785106519585
20017,20059,0.0028015277794763
20017,20061,0.0030972350462889
20017,20063,0.0017356440093433
20017,20067,0.0014399367425307
20017,2006901,0.0014399367425307
20017,2006903,0.0058987628257652
20017,2006904,0.0040847731108366
20017,2006905,0.0040847731108366
20017,2006906,0.015190467964632
20017,20071,0.0030972350462889
20017,20073,0.0017356440093433
20017,20074_AM,0.0104359346145849
20017,20076,0.0013615910369455
20017,20077_AM,0.0126283723049077
20017,20079,0.0028015277794763
20017,20080,0.0199064017231469
20017,20081,0.0099835359366018
20017,31076_AM,0.0016887321295356
20017,31260_AM,0.0016626487421883
20017,39020_AM,0.0016887321295356
20017,39061_AM,0.0016887321295356
20017,42134_AM,0.0020316379067861
20017,48001_AM,0.0016626487421883
20017,48003,0.0016626487421883
20017,4802001,0.0016887321295356
20017,4802008,0.0016887321295356
20017,48034,0.0016887321295356
20017,48060_AM,0.0016887321295356
20017,48085,0.0016626487421883
20017,48095_AM,0.0033774642590712
20017,48904_AM,0.0020316379067861
20018,01058_AM,0.0016796427946946
20018,0105905,0.0033592855893893
20018,20005_AM,0.001313954389904
20018,20009,0.001313954389904
20018,20010_AM,0.0039418631697122
20018,20017,0.2811862394394763
20018,20018,0.2798722850495721
20018,20019,0.0052558175596163
20018,20022_AM,0.001313954389904
20018,20025_AM,0.0039418631697122
20018,20027_AM,0.0814651721740539
20018,20028_AM,0.001313954389904
20018,20029,0.0157674526788491
20018,20030,0.0065697719495204
20018,20032,0.0394186316971228
20018,20036,0.0039418631697122
20018,20039_AM,0.0105116351192327
20018,20040,0.0026279087798081
20018,20051,0.0078837263394245
20018,20052_AM,0.055186084375972
20018,20053,0.001313954389904
20018,20055,0.0039418631697122
20018,20056_AM,0.014453498288945
20018,20059,0.0026279087798081
20018,20061,0.0065697719495204
20018,20067,0.001313954389904
20018,2006902,0.001313954389904
20018,2006903,0.0105116351192327
20018,2006904,0.0078837263394245
20018,2006905,0.0039418631697122
20018,2006906,0.0367907229173146
20018,2006907,0.0065697719495204
20018,20071,0.0078837263394245
20018,20072,0.001313954389904
20018,20073,0.014453498288945
20018,20074_AM,0.0065697719495204
20018,20077_AM,0.0091976807293286
20018,20079,0.0157674526788491
20018,20080,0.0091976807293286
20018,20081,0.0157674526788491
20018,20902,0.001313954389904
20018,31149_AM,0.0016796427946946
20018,48011,0.0016796427946946
20018,48034,0.0033592855893893
20018,48036,0.0016796427946946
20018,48054,0.0016796427946946
20018,48073,0.0016796427946946
20018,48095_AM,0.0016796427946946
20019,01031_AM,0.0017327730525213
20019,0105903,0.0017327730525213
20019,20005_AM,0.042185146045955
20019,20009,0.0140617153486516
20019,20010_AM,0.003835013276905
20019,20017,0.0012783377589683
20019,20018,0.0012783377589683
20019,20019,0.2697292671423185
20019,20022_AM,0.0025566755179366
20019,20025_AM,0.0472984970818283
20019,20027_AM,0.0012783377589683
20019,20028_AM,0.00767002655381
20019,20030,0.0012783377589683
20019,20032,0.0012783377589683
20019,20034_AM,0.0012783377589683
20019,20040,0.003835013276905
20019,20042,0.0102267020717466
20019,20043_AM,0.1188854115840551
20019,20049,0.0830919543329417
20019,20051,0.0102267020717466
20019,20052_AM,0.0511335103587333
20019,20056_AM,0.0012783377589683
20019,20059,0.003835013276905
20019,20061,0.0012783377589683
20019,20063,0.0025566755179366
20019,20064,0.0012783377589683
20019,2006902,0.0025566755179366
20019,2006903,0.0063916887948416
20019,2006904,0.003835013276905
20019,2006905,0.003835013276905
20019,2006906,0.0166183908665883
20019,2006907,0.00767002655381
20019,20071,0.019175066384525
20019,20072,0.003835013276905
20019,20073,0.00767002655381
20019,20074_AM,0.0051133510358733
20019,20075,0.003835013276905
20019,20076,0.1815239617735035
20019,20077_AM,0.011505039830715
20019,20080,0.0178967286255566
20019,20081,0.0012783377589683
20019,20902,0.003835013276905
20019,31010_AM,0.0017327730525213
20019,31084_AM,0.0069310922100852
20019,31138_AM,0.0017327730525213
20019,31258,0.0017327730525213
20019,4802006,0.0017327730525213
20019,48036,0.0017327730525213
20019,48901,0.0017327730525213
20022_AM,20005_AM,0.0690890906316522
20022_AM,20009,0.0241184833335599
20022_AM,20010_AM,0.0057818488923536
20022_AM,20013,0.0061338663451674
20022_AM,20019,0.0237313396756907
20022_AM,20022_AM,0.0954862448802612
20022_AM,20028_AM,0.0427089329338766
20022_AM,20039_AM,0.00934432594701
20022_AM,20040,0.0088487820649374
20022_AM,20042,0.0870340490014337
20022_AM,2004501,0.0032104596018425
20022_AM,2004504,0.0055624045360394
20022_AM,20052_AM,0.0463586589494771
20022_AM,20059,0.0030669331725837
20022_AM,20063,0.0055624045360394
20022_AM,20067,0.0030669331725837
20022_AM,2006901,0.0089923084941962
20022_AM,2006902,0.0030669331725837
20022_AM,2006903,0.00934432594701
20022_AM,2006904,0.0122073005095943
20022_AM,2006905,0.0032104596018425
20022_AM,2006906,0.0416600568968981
20022_AM,2006907,0.0057818488923536
20022_AM,20071,0.3367322657988605
20022_AM,20072,0.0303411094441901
20022_AM,20073,0.0124112591195937
20022_AM,20074_AM,0.0057818488923536
20022_AM,20075,0.0118397973104657
20022_AM,20076,0.0280783019765855
20022_AM,20079,0.0061338663451674
20022_AM,20902,0.0152697012686225
20022_AM,30035,0.0037082696906929
20022_AM,31149_AM,0.0040859708203215
20022_AM,3120103,0.0037082696906929
20022_AM,3120106,0.0037082696906929
20022_AM,31908_AM,0.0111248090720789
20022_AM,4802006,0.0037082696906929
20025_AM,01001_AM,0.0101809756229861
20025_AM,20005_AM,0.01826880073005
20025_AM,20009,0.0034013695883736
20025_AM,20017,0.0034013695883736
20025_AM,20018,0.0054953177988522
20025_AM,20019,0.2792265979018506
20025_AM,20025_AM,0.0956831961387329
20025_AM,20028_AM,0.0122980569755995
20025_AM,20042,0.0034013695883736
20025_AM,20043_AM,0.154440845364783
20025_AM,20049,0.0253004782444763
20025_AM,20051,0.0282048841242297
20025_AM,20052_AM,0.0491863781423182
20025_AM,20053,0.0074337155708382
20025_AM,20059,0.0068027391767473
20025_AM,20063,0.0034013695883736
20025_AM,2006904,0.0034013695883736
20025_AM,2006906,0.0148674311416764
20025_AM,2006907,0.0074337155708382
20025_AM,20071,0.0244325865671427
20025_AM,20072,0.0068027391767473
20025_AM,20074_AM,0.0134525868968565
20025_AM,20076,0.1015794884012552
20025_AM,20077_AM,0.0068027391767473
20025_AM,20080,0.0858279457929323
20025_AM,26064_AM,0.004251711985467
20025_AM,31084_AM,0.004251711985467
20025_AM,31902,0.0105875339485508
20025_AM,48071_AM,0.0101809756229861
20027_AM,01001_AM,0.0050617365591905
20027_AM,01058_AM,0.0050617365591905
20027_AM,20009,0.0034678820088775
20027_AM,20010_AM,0.0034678820088775
20027_AM,20013,0.0034678820088775
20027_AM,20017,0.0492553689685561
20027_AM,20018,0.1333040024508381
20027_AM,20019,0.006935764017755
20027_AM,20027_AM,0.0839914112698068
20027_AM,20029,0.0700626610218214
20027_AM,20030,0.0187494517329288
20027_AM,20032,0.006935764017755
20027_AM,20039_AM,0.1054465019548673
20027_AM,2004503,0.0034678820088775
20027_AM,20052_AM,0.0333260006127095
20027_AM,20056_AM,0.0104036460266326
20027_AM,20061,0.0291530977595614
20027_AM,20063,0.004172902853148
20027_AM,20067,0.0034678820088775
20027_AM,2006903,0.004172902853148
20027_AM,2006904,0.0111086668709031
20027_AM,2006905,0.006935764017755
20027_AM,2006906,0.0319159589241684
20027_AM,2006907,0.0034678820088775
20027_AM,20073,0.0284480769152908
20027_AM,20074_AM,0.0034678820088775
20027_AM,20079,0.080466307048454
20027_AM,20081,0.2261745736337858
20027_AM,20902,0.006935764017755
20027_AM,4802005,0.0063225146463221
20027_AM,48068_AM,0.0063225146463221
20027_AM,48902,0.0050617365591905
20028_AM,20009,0.147905421963066
20028_AM,20010_AM,0.0387278587989871
20028_AM,20019,0.0123575234528649
20028_AM,20022_AM,0.025818572532658
20028_AM,20025_AM,0.0064546431331645
20028_AM,20028_AM,0.1263340485959698
20028_AM,20039_AM,0.0822550722907464
20028_AM,20040,0.0322732156658226
20028_AM,20042,0.0193639293994935
20028_AM,20043_AM,0.012909286266329
20028_AM,2004503,0.012909286266329
20028_AM,20052_AM,0.0193639293994935
20028_AM,20063,0.012909286266329
20028_AM,20067,0.012909286266329
20028_AM,2006902,0.0451825019321516
20028_AM,2006903,0.012909286266329
20028_AM,2006904,0.0064546431331645
20028_AM,2006905,0.0193639293994935
20028_AM,2006906,0.0516371450653161
20028_AM,2006907,0.038176095985523
20028_AM,20071,0.063994668518181
20028_AM,20072,0.0505336194383879
20028_AM,20073,0.038176095985523
20028_AM,20075,0.0645464313316452
20028_AM,20076,0.0193639293994935
20028_AM,31076_AM,0.0090567644157361
20028_AM,31232,0.0090567644157361
20028_AM,31908_AM,0.0090567644157361
20029,0105904,0.0096480629040559
20029,20009,0.0070124588871326
20029,20013,0.0140249177742652
20029,20017,0.0140249177742652
20029,20018,0.015210087816963
20029,20019,0.0070124588871326
20029,20027_AM,0.0783222178011567
20029,20029,0.1288513463361332
20029,20030,0.12926627753178
20029,20032,0.1073004771100346
20029,20039_AM,0.019180529140703
20029,20040,0.0100544764505252
20029,20052_AM,0.0060840351267852
20029,20053,0.0030420175633926
20029,20055,0.0100544764505252
20029,20056_AM,0.1416910940677007
20029,20061,0.0100544764505252
20029,20067,0.0070124588871326
20029,2006903,0.0070124588871326
20029,2006904,0.0170669353376578
20029,2006906,0.0381043119990557
20029,20073,0.0100544764505252
20029,20074_AM,0.0070124588871326
20029,20079,0.0514575522953239
20029,20081,0.0414030758447986
20029,48015,0.00386822953361
20029,48017,0.0096480629040559
20029,48018_AM,0.0192961258081119
20029,4802001,0.0096480629040559
20029,4802006,0.00386822953361
20029,48034,0.013516292437666
20029,48060_AM,0.0192961258081119
20029,48073,0.017384521971276
20029,48095_AM,0.00386822953361
20029,48902,0.0096480629040559
20030,20013,0.0020357505001936
20030,20017,0.0032281734070526
20030,20018,0.0033077812910489
20030,20029,0.0143778103932588
20030,20030,0.6864057486327256
20030,20032,0.0754108163010852
20030,20055,0.0087977399911421
20030,20056_AM,0.0237537394974258
20030,20059,0.0025801799735237
20030,2006902,0.0020273474457718
20030,2006903,0.0020818198775063
20030,2006906,0.0082970579985081
20030,20074_AM,0.0519338984780557
20030,20077_AM,0.0012423989673678
20030,20079,0.001609737754308
20030,20081,0.0049336248996655
20030,48001_AM,0.0046635109266059
20030,48003,0.0023151520597194
20030,4801305,0.0015247858225434
20030,48018_AM,0.0018923457424948
20030,48019_AM,0.008802936616903
20030,4802001,0.0019191765478417
20030,4802002,0.0012189957236929
20030,4802006,0.0024760631807971
20030,4802008,0.0025394546439793
20030,48027,0.0052848209767953
20030,48032,0.0046845185626604
20030,48034,0.0310460428044958
20030,48060_AM,0.0031381722715346
20030,48073,0.0020280477003069
20030,48095_AM,0.0322660704822406
20030,48910_AM,0.0021762805287481
20032,01047_AM,0.0044789051100862
20032,0105901,0.0022394525550431
20032,0105904,0.0022394525550431
20032,0905909,0.0022394525550431
20032,20013,0.0030376586270678
20032,20017,0.0197447810759407
20032,20018,0.0197447810759407
20032,20027_AM,0.0030376586270678
20032,20029,0.0394895621518815
20032,20030,0.1336569795909837
20032,20032,0.4677996257293847
20032,20039_AM,0.0075941465676695
20032,2004501,0.0015188293135339
20032,20052_AM,0.0075941465676695
20032,20055,0.0075941465676695
20032,20056_AM,0.0668284897954918
20032,20059,0.0045564879406017
20032,2006902,0.0015188293135339
20032,2006903,0.0030376586270678
20032,2006904,0.0015188293135339
20032,2006905,0.0015188293135339
20032,2006906,0.0167071224488729
20032,20072,0.0030376586270678
20032,20073,0.0015188293135339
20032,20074_AM,0.0820167829308309
20032,20077_AM,0.0030376586270678
20032,20079,0.0030376586270678
20032,20080,0.0030376586270678
20032,20081,0.0015188293135339
20032,32085,0.0022394525550431
20032,48001_AM,0.0067183576651294
20032,4801301,0.0022394525550431
20032,48015,0.0022394525550431
20032,48018_AM,0.0022394525550431
20032,48019_AM,0.0089578102201725
20032,4802001,0.0022394525550431
20032,4802005,0.0022394525550431
20032,48027,0.0067183576651294
20032,48032,0.0044789051100862
20032,48034,0.0223944269699606
20032,48057,0.0044789051100862
20032,48060_AM,0.0044789051100862
20032,48073,0.0022394525550431
20032,48095_AM,0.0089578102201725
20032,48910_AM,0.0022394525550431
20034_AM,01058_AM,0.0333784241210127
20034_AM,0105902,0.0094411300967795
20034_AM,0105904,0.0025275169153371
20034_AM,0105905,0.037764520387118
20034_AM,0105906,0.018882260193559
20034_AM,20009,0.0077373274962784
20034_AM,20013,0.2394557395119877
20034_AM,20017,0.0077373274962784
20034_AM,20030,0.0077373274962784
20034_AM,20032,0.0154746549925568
20034_AM,20034_AM,0.2304409375696024
20034_AM,20055,0.2871569272662525
20034_AM,20059,0.017627939342614
20034_AM,2006907,0.0021532843500571
20034_AM,20072,0.0154746549925568
20034_AM,20074_AM,0.0232119824888353
20034_AM,20079,0.0077373274962784
20034_AM,20080,0.0077373274962784
20034_AM,3120103,0.0094411300967795
20034_AM,48015,0.0094411300967795
20034_AM,48026_AM,0.0094411300967795
20036,20009,0.0050545311078896
20036,20010_AM,0.0011232291350865
20036,20036,0.0864879239978659
20036,20039_AM,0.0011232291350865
20036,20040,0.0044929165403463
20036,2004501,0.1106369307500102
20036,2004502,0.1263621386412224
20036,2004503,0.2824877511011525
20036,2004504,0.1387177790278084
20036,20053,0.0123555204859524
20036,20063,0.039312899827397
20036,20064,0.0331351395844208
20036,20067,0.0258342701069915
20036,2006901,0.0028080728377164
20036,2006902,0.0123555204859524
20036,2006903,0.0073009893780628
20036,2006904,0.0067393748105195
20036,2006905,0.0050545311078896
20036,2006906,0.0409975037287598
20036,2006907,0.0387510454585866
20036,20072,0.0011232291350865
20036,20073,0.003931301972803
20036,20079,0.0011232291350865
20036,20081,0.0011232291350865
20036,31250_AM,0.011567713373219
20039_AM,0105905,0.0035191421110084
20039_AM,20009,0.0357665466936717
20039_AM,20010_AM,0.0101450064742957
20039_AM,20017,0.0026652415849382
20039_AM,20019,0.0136274310366999
20039_AM,20022_AM,0.0088129077322806
20039_AM,20027_AM,0.060749967241334
20039_AM,20028_AM,0.0674289067341202
20039_AM,20029,0.0177378822953723
20039_AM,20030,0.0025121067850723
20039_AM,20032,0.0025121067850723
20039_AM,20039_AM,0.1509449722277859
20039_AM,20040,0.0114781493172189
20039_AM,20042,0.0044064538661403
20039_AM,2004501,0.0026652415849382
20039_AM,2004503,0.0026652415849382
20039_AM,2004504,0.0026652415849382
20039_AM,20051,0.0044064538661403
20039_AM,20052_AM,0.0070716954510785
20039_AM,20053,0.0026652415849382
20039_AM,20056_AM,0.010507831539887
20039_AM,20059,0.0025121067850723
20039_AM,20061,0.0899144898757885
20039_AM,20063,0.0051773483700105
20039_AM,2006901,0.0026652415849382
20039_AM,2006902,0.0079957247548146
20039_AM,2006903,0.0120959090212232
20039_AM,2006904,0.0159914495096293
20039_AM,2006905,0.0076894551550829
20039_AM,2006906,0.0643287971209265
20039_AM,2006907,0.0170635671255084
20039_AM,20071,0.0212150863532356
20039_AM,20073,0.0595040068242435
20039_AM,20075,0.0255136497921978
20039_AM,20076,0.0044064538661403
20039_AM,20079,0.1662876870398016
20039_AM,20081,0.0428589501460958
20039_AM,20902,0.0074797648893574
20039_AM,31250_AM,0.0030616518964091
20039_AM,44076_AM,0.0035191421110084
20039_AM,48018_AM,0.0030616518964091
20039_AM,4802001,0.0035191421110084
20039_AM,48073,0.0061233037928183
20039_AM,48095_AM,0.0030616518964091
20040,20005_AM,0.0026820758132412
20040,20009,0.0321848080205995
20040,20010_AM,0.0037549061385377
20040,20019,0.0048277364638342
20040,20022_AM,0.0048277364638342
20040,20028_AM,0.0037549061385377
20040,20032,0.0010728303252964
20040,20036,0.0048277364638342
20040,20039_AM,0.0037549061385377
20040,20040,0.3878212443905955
20040,20042,0.0032184909758894
20040,20043_AM,0.0021456606505929
20040,2004501,0.0016092454879447
20040,2004502,0.0021456606505929
20040,2004503,0.0064369819517789
20040,2004504,0.0091190577650202
20040,20052_AM,0.0016092454879447
20040,20053,0.0053641516264824
20040,20055,0.0010728303252964
20040,20061,0.0032184909758894
20040,20063,0.016628819172948
20040,20064,0.0032184909758894
20040,20067,0.0160924040102997
20040,2006901,0.0091190577650202
20040,2006902,0.0230658519938747
20040,2006903,0.0311118759570076
20040,2006904,0.0321846554131564
20040,2006905,0.0241386314500235
20040,2006906,0.1373208064326683
20040,2006907,0.056859549418385
20040,20071,0.0069733971144272
20040,20072,0.080998282606704
20040,20073,0.0359397141591372
20040,20075,0.005900515919983
20040,20076,0.0010728303252964
20040,20079,0.0059005667891307
20040,20081,0.0016092454879447
